Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Positive,Negative,0.45210557372755034
Sample_1,Positive,Negative,0.419565317124447
Sample_2,Negative,Negative,0.340052134626137
Sample_3,Positive,Positive,0.5748795099588881
Sample_4,Negative,Negative,0.414539243977632
Sample_5,Positive,Negative,0.49914862185965175
Sample_6,Negative,Negative,0.3906348327563575
Sample_7,Positive,Positive,0.6009017496553133
Sample_8,Negative,Negative,0.35835643936787703
Sample_9,Negative,Negative,0.35503215470059574
Sample_10,Positive,Negative,0.49208270624774403
Sample_11,Negative,Negative,0.37731901753676805
Sample_12,Negative,Negative,0.4856024661724564
Sample_13,Positive,Positive,0.5248138331424118
Sample_14,Negative,Negative,0.4661342129274939
Sample_15,Negative,Positive,0.5209752713541951
Sample_16,Negative,Negative,0.3637965958891767
Sample_17,Positive,Negative,0.46816927230993616
Sample_18,Negative,Negative,0.37951737537297886
Sample_19,Negative,Negative,0.4372349544706827
Sample_20,Negative,Negative,0.3755270072509333
Sample_21,Negative,Negative,0.34621947346441834
Sample_22,Negative,Negative,0.4425449153677915
Sample_23,Positive,Positive,0.5564090669311419
Sample_24,Negative,Negative,0.30889277120959024
Sample_25,Negative,Negative,0.4876999077372002
Sample_26,Negative,Negative,0.3924254445416979
Sample_27,Negative,Negative,0.3969403291580629
Sample_28,Negative,Negative,0.34630328539336935
Sample_29,Negative,Negative,0.38104597666506457
Sample_30,Negative,Positive,0.5436845866887889
Sample_31,Negative,Negative,0.34857609497541314
Sample_32,Negative,Negative,0.46473433852969365
Sample_33,Negative,Negative,0.423482302824291
Sample_34,Negative,Negative,0.2901919642273712
Sample_35,Positive,Positive,0.6413477168041013
Sample_36,Negative,Negative,0.366775178845957
Sample_37,Negative,Negative,0.38172349758032365
Sample_38,Negative,Negative,0.4171444259127149
Sample_39,Negative,Negative,0.43345388533747525
Sample_40,Negative,Negative,0.350622927091379
Sample_41,Negative,Negative,0.4598534970447099
Sample_42,Negative,Negative,0.38163545781383074
Sample_43,Negative,Negative,0.43692292049962067
Sample_44,Negative,Negative,0.29325480757653677
Sample_45,Negative,Negative,0.24892306291012123
Sample_46,Negative,Positive,0.5242209373919524
Sample_47,Negative,Negative,0.41041430489587316
Sample_48,Negative,Negative,0.31335046922535836
Sample_49,Negative,Negative,0.38857666792074363
Sample_50,Negative,Negative,0.4529716762280968
Sample_51,Negative,Negative,0.2993135786050995
Sample_52,Positive,Positive,0.5462873989958204
Sample_53,Negative,Negative,0.36212861906849697
Sample_54,Negative,Negative,0.3643021835369638
Sample_55,Negative,Negative,0.4072492935500573
Sample_56,Positive,Negative,0.43850920615499267
Sample_57,Positive,Negative,0.426782623764566
Sample_58,Negative,Negative,0.3881768110909872
Sample_59,Negative,Negative,0.383779524172674
Sample_60,Negative,Positive,0.516109806916315
Sample_61,Negative,Negative,0.40555404681802587
Sample_62,Negative,Negative,0.36120658839216335
Sample_63,Negative,Negative,0.38407510144598334
Sample_64,Negative,Negative,0.4115430749393993
Sample_65,Negative,Negative,0.36158968623499466
Sample_66,Negative,Negative,0.4269060177210826
Sample_67,Positive,Positive,0.5187966693803538
Sample_68,Positive,Positive,0.5442565419833207
Sample_69,Positive,Positive,0.5081975461745146
Sample_70,Negative,Negative,0.4143635180492085
Sample_71,Negative,Negative,0.30471768931737636
Sample_72,Negative,Negative,0.45326547920904053
Sample_73,Positive,Positive,0.5132457640525099
Sample_74,Positive,Negative,0.4567346207213712
Sample_75,Negative,Negative,0.3614172945474927
Sample_76,Negative,Negative,0.3359117854455469
Sample_77,Negative,Negative,0.3582270464141583
Sample_78,Positive,Negative,0.4532734937656919
Sample_79,Negative,Negative,0.32546118613540864
Sample_80,Negative,Negative,0.3816571398344159
Sample_81,Positive,Negative,0.4930708034465804
Sample_82,Negative,Positive,0.5108227630205235
Sample_83,Positive,Negative,0.3762605045434859
Sample_84,Negative,Negative,0.3111827945849177
Sample_85,Negative,Negative,0.43985402112093464
Sample_86,Negative,Negative,0.3792841259879637
Sample_87,Negative,Positive,0.5211832409512769
Sample_88,Positive,Positive,0.6687840326334535
Sample_89,Negative,Negative,0.3712245546810996
Sample_90,Negative,Negative,0.37268930312179727
Sample_91,Negative,Negative,0.44811741386312703
Sample_92,Negative,Negative,0.35180933273033926
Sample_93,Negative,Negative,0.48106234814376325
Sample_94,Negative,Negative,0.38891732234067805
Sample_95,Positive,Positive,0.5291093894292938
Sample_96,Negative,Negative,0.4152809005282514
Sample_97,Negative,Negative,0.38982733231399813
Sample_98,Positive,Negative,0.3869928597136344
Sample_99,Negative,Negative,0.3926523845125986
Sample_100,Negative,Negative,0.42810571342713005
Sample_101,Negative,Negative,0.2809605588755501
Sample_102,Positive,Negative,0.397831896568517
Sample_103,Negative,Negative,0.34235994455544355
Sample_104,Negative,Negative,0.3946013619320972
Sample_105,Positive,Negative,0.4959095984788287
Sample_106,Negative,Negative,0.30676396568688896
Sample_107,Negative,Negative,0.24452709640636924
Sample_108,Negative,Negative,0.4370729324309632
Sample_109,Negative,Negative,0.3253536351300873
Sample_110,Negative,Negative,0.4906524592587867
Sample_111,Negative,Negative,0.38131736925932086
Sample_112,Negative,Negative,0.3354528628679461
Sample_113,Negative,Negative,0.4595780699400444
Sample_114,Negative,Negative,0.3459997616658914
Sample_115,Negative,Negative,0.3104448032693366
Sample_116,Negative,Negative,0.460105854737728
Sample_117,Positive,Positive,0.5713108042067101
Sample_118,Negative,Negative,0.3229346775680888
Sample_119,Negative,Negative,0.3744820850611017
Sample_120,Negative,Negative,0.4171501938563988
Sample_121,Positive,Positive,0.5204393920710201
Sample_122,Negative,Negative,0.4410576861499418
Sample_123,Negative,Negative,0.38307660669209515
Sample_124,Negative,Negative,0.41658347118958533
Sample_125,Negative,Negative,0.417999245520373
Sample_126,Negative,Negative,0.3498551192003942
Sample_127,Positive,Positive,0.5256880234829626
Sample_128,Negative,Negative,0.4216784419560254
Sample_129,Negative,Negative,0.3435783972437129
Sample_130,Negative,Negative,0.4910936029966198
Sample_131,Negative,Negative,0.35301353249482365
Sample_132,Positive,Positive,0.6086482742978578
Sample_133,Negative,Negative,0.25898028128781425
Sample_134,Negative,Negative,0.46320516405657525
Sample_135,Positive,Positive,0.5647880655159918
Sample_136,Negative,Negative,0.49092061150058774
Sample_137,Negative,Negative,0.3170073244796133
Sample_138,Positive,Positive,0.566283294659642
Sample_139,Positive,Negative,0.4959095984788287
Sample_140,Negative,Negative,0.43318428833250106
Sample_141,Negative,Negative,0.2734104001583731
Sample_142,Negative,Negative,0.4753958263969992
Sample_143,Negative,Negative,0.44659556812160844
Sample_144,Negative,Negative,0.46405945715009955
Sample_145,Negative,Negative,0.29766594151799686
Sample_146,Negative,Negative,0.37671050702154574
Sample_147,Negative,Negative,0.34524930681360577
Sample_148,Negative,Negative,0.3277541182817671
Sample_149,Positive,Negative,0.4531380915137784
Sample_150,Negative,Negative,0.37065162376469213
Sample_151,Negative,Positive,0.5062859936838148
Sample_152,Positive,Negative,0.30998941476164543
Sample_153,Positive,Positive,0.5144898619994128
Sample_154,Negative,Negative,0.38046554089187445
Sample_155,Negative,Negative,0.45939756839229234
Sample_156,Negative,Negative,0.3724222666022858
