Sample_ID,True_Label,Predicted_Label,Positive_Probability
Sample_0,Negative,Positive,0.9675433
Sample_1,Negative,Negative,0.010657101
Sample_2,Negative,Negative,0.08444814
Sample_3,Positive,Positive,0.71936756
Sample_4,Positive,Positive,0.9823077
Sample_5,Positive,Positive,0.98171
Sample_6,Negative,Negative,0.012696053
Sample_7,Negative,Negative,0.027999999
Sample_8,Positive,Positive,0.91974956
Sample_9,Positive,Positive,0.98242754
Sample_10,Negative,Negative,0.36532068
Sample_11,Negative,Negative,0.34327498
Sample_12,Negative,Negative,0.23828493
Sample_13,Positive,Positive,0.96874857
Sample_14,Negative,Negative,0.017499913
Sample_15,Positive,Positive,0.87400925
Sample_16,Positive,Positive,0.58947814
Sample_17,Negative,Negative,0.14093857
Sample_18,Negative,Negative,0.18425846
Sample_19,Negative,Negative,0.013401711
Sample_20,Negative,Negative,0.47754726
Sample_21,Positive,Positive,0.98522216
Sample_22,Negative,Negative,0.02034902
Sample_23,Negative,Negative,0.014507219
Sample_24,Positive,Positive,0.9637438
Sample_25,Positive,Positive,0.98141325
Sample_26,Negative,Negative,0.01198466
Sample_27,Positive,Positive,0.98299754
Sample_28,Negative,Negative,0.08905907
Sample_29,Positive,Positive,0.96127945
Sample_30,Positive,Positive,0.9199639
Sample_31,Negative,Negative,0.012503457
Sample_32,Negative,Negative,0.012892432
Sample_33,Negative,Negative,0.011159925
Sample_34,Negative,Negative,0.011834983
Sample_35,Positive,Positive,0.96971726
Sample_36,Negative,Negative,0.012433659
Sample_37,Positive,Positive,0.9792514
Sample_38,Negative,Negative,0.026407424
Sample_39,Negative,Negative,0.028624456
Sample_40,Positive,Positive,0.9762645
Sample_41,Negative,Negative,0.013271789
Sample_42,Negative,Negative,0.014757248
Sample_43,Negative,Negative,0.042614583
Sample_44,Positive,Positive,0.9646896
Sample_45,Positive,Positive,0.91050774
Sample_46,Positive,Positive,0.9813225
Sample_47,Negative,Negative,0.013150107
Sample_48,Negative,Negative,0.1054097
Sample_49,Negative,Negative,0.015509945
Sample_50,Positive,Positive,0.86992484
Sample_51,Negative,Positive,0.9558785
Sample_52,Positive,Negative,0.052884296
Sample_53,Negative,Negative,0.012213983
Sample_54,Positive,Positive,0.9788072
Sample_55,Negative,Negative,0.33506596
Sample_56,Positive,Negative,0.47668743
Sample_57,Negative,Negative,0.030471489
Sample_58,Negative,Negative,0.012123944
Sample_59,Positive,Positive,0.9766987
Sample_60,Positive,Positive,0.9242697
Sample_61,Negative,Positive,0.5072226
Sample_62,Negative,Negative,0.0123209115
Sample_63,Negative,Negative,0.01887864
Sample_64,Negative,Negative,0.03494139
Sample_65,Negative,Negative,0.024082415
Sample_66,Negative,Negative,0.025610773
Sample_67,Positive,Negative,0.3947137
Sample_68,Positive,Positive,0.95631427
Sample_69,Negative,Negative,0.025123116
Sample_70,Positive,Positive,0.97578907
Sample_71,Negative,Negative,0.0119406935
Sample_72,Negative,Negative,0.018734619
Sample_73,Negative,Negative,0.02862281
Sample_74,Negative,Negative,0.014075342
Sample_75,Negative,Negative,0.012061801
Sample_76,Negative,Negative,0.013504176
Sample_77,Positive,Positive,0.94731146
Sample_78,Negative,Negative,0.0138741685
Sample_79,Negative,Negative,0.013016471
Sample_80,Positive,Positive,0.965962
Sample_81,Positive,Positive,0.96185106
Sample_82,Negative,Negative,0.3965498
Sample_83,Negative,Negative,0.024361461
Sample_84,Positive,Positive,0.92169803
Sample_85,Positive,Negative,0.022468979
Sample_86,Positive,Positive,0.96416247
Sample_87,Negative,Negative,0.012536919
Sample_88,Negative,Negative,0.017051775
Sample_89,Negative,Negative,0.014100158
Sample_90,Negative,Negative,0.020761888
Sample_91,Negative,Negative,0.016575795
Sample_92,Positive,Positive,0.9258826
Sample_93,Negative,Negative,0.019838959
Sample_94,Negative,Negative,0.011314905
Sample_95,Negative,Positive,0.93471664
Sample_96,Positive,Positive,0.68946797
Sample_97,Negative,Positive,0.8041181
Sample_98,Negative,Negative,0.013129103
Sample_99,Negative,Negative,0.029356087
Sample_100,Negative,Negative,0.012763651
Sample_101,Negative,Negative,0.011257599
Sample_102,Negative,Negative,0.018045355
Sample_103,Negative,Negative,0.033252593
Sample_104,Negative,Negative,0.09862114
Sample_105,Negative,Negative,0.020870533
Sample_106,Positive,Positive,0.98110896
Sample_107,Negative,Negative,0.024623
Sample_108,Negative,Negative,0.01149634
Sample_109,Positive,Positive,0.97224694
Sample_110,Negative,Negative,0.04195446
Sample_111,Positive,Positive,0.97519386
Sample_112,Negative,Negative,0.025397642
Sample_113,Positive,Positive,0.975937
Sample_114,Positive,Positive,0.98068285
Sample_115,Negative,Negative,0.026284862
Sample_116,Negative,Negative,0.13367796
Sample_117,Negative,Negative,0.011004449
Sample_118,Positive,Negative,0.053177234
Sample_119,Negative,Negative,0.09551132
Sample_120,Negative,Negative,0.014971855
Sample_121,Negative,Negative,0.4486556
Sample_122,Negative,Negative,0.011625901
Sample_123,Positive,Positive,0.9030723
Sample_124,Negative,Negative,0.011232692
Sample_125,Negative,Negative,0.017675988
Sample_126,Negative,Negative,0.014481937
Sample_127,Positive,Negative,0.43011883
Sample_128,Positive,Positive,0.5102098
Sample_129,Positive,Positive,0.8452122
Sample_130,Negative,Positive,0.5076057
Sample_131,Negative,Positive,0.575203
Sample_132,Negative,Negative,0.3773204
Sample_133,Negative,Negative,0.4417651
Sample_134,Positive,Positive,0.92754364
Sample_135,Negative,Negative,0.08570247
Sample_136,Negative,Positive,0.727467
Sample_137,Negative,Negative,0.078325994
Sample_138,Negative,Negative,0.0124804275
Sample_139,Negative,Negative,0.02042678
Sample_140,Negative,Negative,0.048877805
Sample_141,Positive,Negative,0.04560078
Sample_142,Positive,Positive,0.932443
Sample_143,Negative,Negative,0.0136522185
Sample_144,Negative,Negative,0.031153947
Sample_145,Negative,Positive,0.97357935
Sample_146,Negative,Negative,0.010583608
Sample_147,Negative,Negative,0.32455298
Sample_148,Negative,Negative,0.016135847
Sample_149,Negative,Negative,0.036512893
Sample_150,Negative,Negative,0.026155107
Sample_151,Negative,Positive,0.5932002
Sample_152,Negative,Negative,0.48018488
Sample_153,Negative,Negative,0.016536735
Sample_154,Negative,Negative,0.078055434
Sample_155,Negative,Negative,0.019529035
Sample_156,Negative,Negative,0.025488602
Sample_157,Negative,Negative,0.025008367
Sample_158,Negative,Negative,0.054954447
Sample_159,Positive,Positive,0.956977
Sample_160,Negative,Negative,0.015611483
Sample_161,Positive,Positive,0.9618365
Sample_162,Negative,Negative,0.012887209
Sample_163,Negative,Negative,0.11351753
Sample_164,Positive,Negative,0.114702955
Sample_165,Positive,Positive,0.9607106
Sample_166,Negative,Positive,0.5560092
Sample_167,Negative,Negative,0.02388969
Sample_168,Negative,Negative,0.024264002
Sample_169,Negative,Negative,0.025358604
Sample_170,Negative,Negative,0.024886958
Sample_171,Positive,Negative,0.055055972
Sample_172,Negative,Negative,0.02719426
Sample_173,Negative,Negative,0.0117617315
Sample_174,Negative,Negative,0.010387354
